fun,x_bits,y_bits
tan,6aa75e8983e29435,bff5c63779d2603d
tan,6a0917b6a1ac6aed,bff46fa4bb4b661c
tan,69350b8f010188e1,40058745ec4b1039
tan,68851ffb2c53320a,3ff3641c10ddafe9
tan,67e1c54f6cb56a26,bfecbf74687fca9d
tan,673bcc3660899399,3fef81d28f3f74b5
tan,668deec15eca1955,bfdc1b9944289140
tan,65ee5f04386f6afb,3fe4cb60ec3b1e21
tan,653278fdcfffefc6,bff10c02a05d456f
tan,6498f9a04129ddd4,401657350b91d64f
tan,63e0a954f0747e82,3fdf9880877fe508
tan,63336ef389406d6b,3ff75838629bbdc3
tan,62a5f628f9b66b3d,bff5331b50ad8f50
tan,61e0ed76457a260a,c00bd64b5b5c9ea1
tan,61318edeb26a31da,c004eee953b4f50b
tan,609d82cd12398dca,c013f9b1f27514c9
tan,5ff3f291bff85fe3,c005990874b9d6b9
tan,5f5ddfa474e66d84,402131c1c327fe00
tan,5ebd0cc3887152c1,3fd5ab34b0d0ad42
tan,5e10a7fa19c14c21,bff2c4cc5072c2d8
tan,5d65a3180157de7a,3fc87633180c172b
tan,5cb3fd168e253e96,3fe4701d1a5cfa7a
tan,5c138e5fd04ed6db,bfd61afce64330ae
tan,5b6c6221f751099b,3feef83e6d42027d
tan,5aca61b400feefc5,bfec3ae287b0c674
tan,5a194d741f0d3865,bfdb0b22c8b0d18b
tan,596d971b7e9481a2,c013495f6c33eda2
tan,58baad1bb6614a62,3ff2245821836667
tan,5801a346cd742e7a,bff8447c231630a8
tan,576c1deaa6acfaa9,40035f7f62051875
tan,56b775bb3d72ccd1,bfb5bf6b8c89ae56
tan,56139f514d8ca8da,3fef4b5b4393bba5
tan,5552e0d4a589e355,c00692b2e5165860
tan,54a982e5181c20c4,bfb226f89da163c0
tan,541edc2e84c2c839,bff65f795f99fced
tan,534660efe6aa6f8a,3ff1f34772da6726
tan,52956fea2d9d043e,3fe7d72e14d453b9
tan,51f195929f4b05b0,3f7a8244d985a5e4
tan,51736c5ae5ed67f1,4026c466277b6baf
tan,50c282d87809302d,3fd6caef6657ec14
tan,5011ab2642c45eb9,3feb8247a0113753
tan,4f72d4e34fb4630b,3fe77d1ee08a57b0
tan,4ec8295480d22cf4,bfd8eb3a0cfb9676
tan,4e2a55f9561d46bf,c0053019a8cee019
tan,4d65ea99460d7c89,bffec31ba7f8573d
tan,4cc060a0c7fd6957,400a17d9b72e219b
tan,4c1c05c995884cc9,3fe867a70bdce105
tan,4b6922ffa6cd6a32,bffb08a7248be40a
tan,4ad82ee2a9d5860e,3fe9186944bbd0c6
tan,4a24ca2ad3080f24,bff7944d692f3ae4
tan,497369a5a5a3226a,bfd4b964fc39a07b
tan,48d662ed29f3f998,bff3689febd17459
tan,48230d8943701708,3fd8c8795524fa04
tan,477440bc41dfa337,3fe4b5b2549a6adc
tan,46b631d82351c520,bff826ddb0bd329e
tan,45fa5f8cca76e91a,4006351b05461542
tan,4531290537be57d2,3fc995b0186b57ad
tan,445c6483acae1f39,bff0f4f110ed4729
tan,46233471ce7ad9a2,400047f7cfc710ca
tan,432aa7ef673fa708,c01722bee60440e0
tan,42c55fff5e8b701b,c006349a7c93b712
tan,422b8cae993c97b6,bfd45e539af1c773
tan,418dbd5b53665e0e,bfe29d48900b5a7f
tan,40b9140bbba694ff,c0139b760e5fbcc7
tan,4111c04404c78435,3fb09a2351185bee
tan,7135a2f0a1c5d7eb,3f7de8cf3c5cf04b
tan,40095d5bc09eacac,3f9db257828ee948
tan,40173c234d3b7c84,bfe06f4afad40bf9
tan,c1338983807c5368,be35f4071aa093e6
tan,412b744b8510b1a8,41b45f5c7bd3db07
tan,bfeffffffffffc00,bff8eb245cbedccc
tan,80000000000000fb,80000000000000fb
tan,e5d805bb972be7d4,bfc30d5b8d21eabc
tan,a0f1d642d3abb796,a0f1d642d3abb796
tan,400dfee43ed6a73c,3fe6438fef92ffbd
tan,c131a9027109246f,be29360b9ca5be5e
tan,411303ad4adbd765,c1bfe8843db89248
tan,80000000000005b4,80000000000005b4
tan,3fefffffffffffd2,3ff8eb245cbee357
tan,fb230f37b9bf52fb,3fcd32a40fa2f441
tan,97c814343dc01bd6,97c814343dc01bd6
tan,c01614e3b55ab6e8,3fee95a516127877
tan,401b0150e9fe5e9a,3fe02db19418389e
tan,c134ddf0da57ea09,41e0f6dd6f9c908f
tan,3ff00000000004be,3ff8eb245cbef3e4
tan,0000000000000739,0000000000000739
tan,e761606ef20c850d,bffef2e26c4d1592
tan,2779479f4d4a1e20,2779479f4d4a1e20
tan,4014cd0376233d42,bffe27b322bb418d
tan,400f5e790d7083ac,3fefa0861d41e738
tan,412e58498e8a4729,c1bc3f9acc98b698
tan,c12595baea4fd1e2,41c3e465e5db4e54
tan,8000000000000041,8000000000000041
sinh,3f7002ee87ae6797,3f7002f133d0bd22
sinh,3e5d12ed0af1a2c7,3e5d12ed0af1a2c8
sinh,3e90952b15e83cf6,3e90952b15e83d26
sinh,3ec16dfd83279f9b,3ec16dfd8327ad65
sinh,3ef35fb723e0baf0,3ef35fb723e576ed
sinh,3f24e637bbf859eb,3f24e637bd74b37a
sinh,3f560f4bf5a45f43,3f560f4c6577087e
sinh,3f879e1630de709a,3f879e387f4d43f5
sinh,3fb7982d851b399d,3fb7a0bb9cd05fcf
sinh,3fe77412c6c2a3f9,3fe99c3b5c79aef4
sinh,4017d2a9cd09db33,40681f4519e19b8c
sinh,4048695c27bab179,4445a8a5d61ec893
sinh,405448dc9218c555,4730a831d2b83a54
sinh,401424c2479d1c14,40533a9833a31437
sinh,401424c20246ba4c,40533a96e649e60a
sinh,401424c26a3109a2,40533a98d9dfdcb7
sinh,401424c1b72d0a9c,40533a957d3c1b93
sinh,401424c1dc6f1967,40533a96305b735f
sinh,401424c2c7842050,40533a9a9a8b74ac
sinh,401424c31d60b3fd,40533a9c37562689
sinh,401424c15bec6e06,40533a93c6874e83
sinh,401424c17b0d7491,40533a945c2f4997
sinh,401424c19bbaa2ca,40533a94f947d8c6
sinh,401405908d1072c7,4052a6e2a0794a78
sinh,401408db3907fdf6,4052b642a8900305
sinh,401408dbac1eccf9,4052b644c2ff1d7c
sinh,401408dc3ec370a7,4052b647710df767
sinh,401408dd1fc8d795,4052b64b8dccefc7
sinh,4052cfcc08d68e0e,46a78f2f9a65f1ae
sinh,406e757848585f12,55d74f3bd0c9de91
sinh,3fd074f630a614c1,3fd0a38ae0d90487
sinh,3fd07504b0db3dc1,3fd0a399dc76042e
sinh,3fd008d516db8c11,3fd033e91f3ca4ad
sinh,3fd008dc9db07110,3fd033f0e2dc0084
sinh,3fd008f0ca75c61f,3fd03405b294ce82
sinh,3fd0248cb742de30,3fd0508222726eb5
sinh,3fd0248ebe81e218,3fd050843a4c5af2
sinh,3fd02490fd172100,3fd050868b418d9e
sinh,3fd024938329a708,3fd0508925fd510e
sinh,3fd024965723a29f,3fd0508c111e5a19
sinh,3fd02499a6596cb0,3fd0508f7b6c1fa2
sinh,3fd0249db23713d8,3fd05093a86a506f
sinh,3fd024a2e862f2f9,3fd05099094104f8
sinh,3fd03269a5536039,3fd05ed0f089df55
sinh,3fd0326d3e5c4025,3fd05ed4a739ed86
sinh,3fd032718f1af4a3,3fd05ed91b8a0648
sinh,3fd03277288ba0ca,3fd05edee321548d
sinh,3fd0327f8839cac4,3fd05ee787d4451c
sinh,3fd050e81044d7e5,3fd07e4c8cc21315
sinh,3fd050e8e69bee2d,3fd07e4d6a19f8ed
sinh,3fd050e9c6e4bc62,3fd07e4e51b6c4af
sinh,3fd050eab3216145,3fd07e4f45ab6180
sinh,3fd050eba40b41c1,3fd07e503e7458e5
sinh,3fd050ec9f426add,3fd07e5141e0c518
sinh,3fd050eda871c704,3fd07e5253ba3e1c
sinh,3fd050eebf243860,3fd07e537387d2ab
sinh,3fd050efdbf43c2f,3fd07e5499a62208
sinh,3fd050f110502c1c,3fd07e55d8155318
sinh,3fd050f2552c54dc,3fd07e57278ec3e4
sinh,3fd050f3aceceb8c,3fd07e588a8aaa99
sinh,3fd050f51ab6ff15,3fd07e5a0448645c
sinh,3fd050f6a76d411a,3fd07e5b9df4f5fa
sinh,3fd050f854f6ea7a,3fd07e5d5987844e
sinh,3fd050fa3069137b,3fd07e5f44829621
sinh,3fd050fc32aba853,3fd07e615792c1de
sinh,3fd050fe6fd9d8a3,3fd07e63a77b6699
sinh,3fd05109a7c59b0c,3fd07e6f3d3e154d
sinh,3fd0885f1d146f34,3fd0b799bfb84bb1
sinh,3fd0886684507de6,3fd0b7a1668af6e7
sinh,3fd0887b59e8c19e,3fd0b7b6ef17eada
sinh,3fd0885c6de0ea6b,3fd0b796f9764cfa
sinh,3fd0885dcd60ea3d,3fd0b79864c16226
sinh,3fd0885f42e18061,3fd0b799e6ca0ae4
sinh,3fd08860d67300e4,3fd0b79b87e5de94
sinh,3fd08862919890e5,3fd0b79d51e9b6ee
sinh,3fd08864758f2c2a,3fd0b79f461d3336
sinh,3fd088668b8b0536,3fd0b7a16e0394f2
sinh,3fd08868f0c75155,3fd0b7a3e7d32673
sinh,3fd0886ba90730fc,3fd0b7a6b76f5b29
sinh,3fd0886f02206d55,3fd0b7aa2d4a8e0c
sinh,3fd088734536b09d,3fd0b7ae94fcaabb
sinh,3fd0887937c0dadd,3fd0b7b4ba9cc071
sinh,3fd08883de4a7fb5,3fd0b7bfbca277d2
sinh,3fd067194ad24b05,3fd095386536b1a4
sinh,3fd09bc4022aac00,3fd0cba5fdf472f2
sinh,3fd09bc7a031e4fe,3fd0cba9bb56fc86
sinh,3fd09bcc2a062e4f,3fd0cbae6c82b6f7
sinh,3fd09bd235810408,3fd0cbb4ac642d1b
sinh,3fd09bdbed222eb0,3fd0cbbeb8422701
sinh,3fd09e8adaa1938e,3fd0ce84ec70fcb6
sinh,3fd0af4266acf33b,3fd0dfce2582875c
sinh,3fd0e3dc2b4e30e4,3fd11639d258be0a
sinh,3fd0e3de80fee72a,3fd1163c3cf8c5ff
sinh,3fd0e3e111e85865,3fd1163ee4e49597
sinh,3fd0e3e40113df0b,3fd11641ee5fb3cb
sinh,3fd0e3e771b5b12d,3fd116457dda058c
sinh,3fd0e3ebb1add962,3fd11649e3ede874
sinh,3fd206fa8e3e284a,3fd2443f6a8866ef
sinh,3fd21d2eaa4b6f84,3fd25b579d365c62
sinh,40426a89f348627a,43319a9c2ed831bb
sinh,7135a2f0a1c5d7eb,7ff0000000000000
sinh,40095d5bc09eacac,4027c7896b414681
sinh,40173c234d3b7c84,4064d3131fd9317c
sinh,c1338983807c5368,fff0000000000000
sinh,412b744b8510b1a8,7ff0000000000000
sinh,bfeffffffffffc00,bff2cd9fc44eb66c
sinh,80000000000000fb,80000000000000fb
sinh,e5d805bb972be7d4,fff0000000000000
sinh,a0f1d642d3abb796,a0f1d642d3abb796
sinh,400dfee43ed6a73c,40353cbde01d504a
sinh,c131a9027109246f,fff0000000000000
sinh,411303ad4adbd765,7ff0000000000000
sinh,80000000000005b4,80000000000005b4
sinh,3fefffffffffffd2,3ff2cd9fc44eb95f
sinh,fb230f37b9bf52fb,fff0000000000000
sinh,97c814343dc01bd6,97c814343dc01bd6
sinh,c01614e3b55ab6e8,c05f37635ca057ce
sinh,401b0150e9fe5e9a,407ab93f6624ff07
sinh,c134ddf0da57ea09,fff0000000000000
sinh,3ff00000000004be,3ff2cd9fc44ec0d4
sinh,0000000000000739,0000000000000739
sinh,e761606ef20c850d,fff0000000000000
sinh,2779479f4d4a1e20,2779479f4d4a1e20
sinh,4014cd0376233d42,4056a9beb30fabc9
sinh,400f5e790d7083ac,4039380284466076
sinh,412e58498e8a4729,7ff0000000000000
sinh,c12595baea4fd1e2,fff0000000000000
sinh,8000000000000041,8000000000000041
cosh,3ff003c1d82e8bb4,3ff8b4e05c82a049
cosh,4003043b94abbf9c,4015bb6ea23b4032
cosh,3f65d7d5790e145a,3ff00003ba3e214c
cosh,3fe8b6320f58ce4a,3ff5034072b3151c
cosh,3fbbef82d8705ed2,3ff01869601839fb
cosh,400ea5f2f2e4b0c5,403710db0cd0fed6
cosh,3e836406304452ff,3ff000000000002f
cosh,3e890f5773e410db,3ff000000000004f
cosh,3e8f5e67fdcbdf2f,3ff000000000007b
cosh,3ea5fd17148df795,3ff00000000003c7
cosh,3eabe484ccb65b32,3ff0000000000614
cosh,3eb1a6b0a8cca538,3ff00000000009bc
cosh,3eb75fea189a01dc,3ff0000000001113
cosh,3ebe16a220fe7d9f,3ff0000000001c4a
cosh,3ec3a223c187337a,3ff000000000302f
cosh,3eca316e8c47a413,3ff00000000055c2
cosh,3ed06fa28d1385db,3ff0000000008712
cosh,3ed593df00d3f23a,3ff000000000e8cc
cosh,3edc2abad30aca87,3ff0000000018cb0
cosh,3ee1d8748fc5dc38,3ff0000000027ced
cosh,3f13e2ea19b823a8,3ff0000000c5bbf1
cosh,3f19d290efe7f059,3ff00000014d66c0
cosh,3f20d8e6872de834,3ff000000237a92e
cosh,3f274eef365566ca,3ff00000043e8ea5
cosh,3f2d184c7564cc64,3ff00000069d0742
cosh,3f33ee14b4e90238,3ff000000c69a3ed
cosh,3f39b65fb726797e,3ff0000014a904f4
cosh,3f3fe91dfd39cfd3,3ff000001fd24c62
cosh,3f45efa137df6e24,3ff000003c261858
cosh,3f4c66e64eb169e3,3ff0000064d5781b
cosh,3f52451805b48018,3ff00000a6e50484
cosh,3f5920b8537fdec8,3ff000013bb41b83
cosh,3f5f0ba8cf929eed,3ff00001e1e9be8e
cosh,3f658d123f3d29b5,3ff00003a0e59a12
cosh,3f6bc868c345197e,3ff0000607c65b13
cosh,3fa11f6265047aed,3ff0024a6bd2707d
cosh,3fa77ff4a53ef2de,3ff00450ad78b34b
cosh,3fada5f9fb3d9775,3ff006de8a44feb4
cosh,3fb3f14034a53755,3ff00c6f330650f2
cosh,3fb9fe24eb09bad3,3ff01521a1392031
cosh,3fc09965245d4197,3ff0227d6ee05b9d
cosh,3fc69b388110e146,3ff0400c07c9591a
cosh,3fccac2377758322,3ff06731a03b013b
cosh,3fd3aebb20e1a98f,3ff0c33b96a9ad0f
cosh,3fe14829edc2aa59,3ff263fccfd02034
cosh,3e61e3779b97f48c,3ff0000000000002
cosh,3e6bb67ae8584c8d,3ff0000000000006
cosh,3e6deeea11683f69,3ff0000000000007
cosh,3e75e8add236a588,3ff000000000000f
cosh,3e7cd82b446159f5,3ff000000000001a
cosh,40387f50ff6d8b4a,4214485d65f10db0
cosh,3f70b75b66a01104,3ff00008bb76d062
cosh,3f76c8eb72332402,3ff00010393400bb
cosh,3f7d093a72ef0d6c,3ff0001a58c3d4ab
cosh,3f838854d911d12c,3ff0002fb0be005a
cosh,3f89c8f0b893b2ea,3ff000531bdf9475
cosh,3f8ff45d72d2f542,3ff0007fa3a635d9
cosh,3f95df894a33ad0a,3ff000ef3a2f6ded
cosh,3f9b816dfc15d257,3ff0017a4d2434f9
cosh,4000036fcb4e6f75,400e2573b94a36bd
cosh,3e50000000000094,3ff0000000000001
cosh,3e56a09e667f3bdf,3ff0000000000001
cosh,3e5bb67ae8584ce6,3ff0000000000002
cosh,408423b95864d11a,79fb3b276c037eba
cosh,401541d7aa10fd49,40596743662d22d3
cosh,401bafdd52271b61,407fb0b18f177c49
cosh,4065bb062a4df797,4f8bf255881a3047
cosh,406bfaa96c410ad7,540e565980cc54e5
cosh,3fe70c4911ca7bf1,3ff455264ef6332c
cosh,3fed6ed8e194484b,3ff7423f702d34e1
cosh,3e962e5acd0c3ea1,3ff00000000000f6
cosh,3e9c1fedcba3a2e9,3ff000000000018c
cosh,4003b1296e2b695b,40179d90b767d560
cosh,40099f775f07d46b,4028a4bf88626479
cosh,400f7485e15e32db,403982f808897998
cosh,3ff70b7a51deaaf3,4001d5d6ec0162f7
cosh,3ffd72bc323d367f,4009d57ffbe03e61
cosh,3ee4d4b049e74c19,3ff00000000363d8
cosh,3fdbc982545eb4d7,3ff1882a637a504c
cosh,4040999af4f38646,42ddce5bbc39c01c
cosh,407d45bc4041ed9f,6a19f6b8b54ab1f1
cosh,405634a8d74dbc21,47e1aea072824754
cosh,3e5ffffffffffff8,3ff0000000000002
cosh,40323d7e8e9a1435,4183e7b28d648694
cosh,403a356b1479243b,423c12b005699d99
cosh,4060b635428876de,4bed7077e01ece54
cosh,407194a79f199e8b,593c302e89c05af7
cosh,4028283fa56d123d,40f57e0ae60ecbc4
cosh,402ea3003a12fc1f,41412524a424b96e
cosh,4045654e4f787f69,43baa172b49d2406
cosh,404acb4cf79331d3,44b3db5195b10272
cosh,4075b99c07c7e4f1,5f36576a9e042432
cosh,3f033c6d61f6e130,3ff00000002e40d0
cosh,3f095e25d7f443e4,3ff00000005070c1
cosh,3f0fe00fffe6e649,3ff00000007f0100
cosh,3ef6905572f35ece,3ff00000000fe900
cosh,3efcd09cdea9eab8,3ff000000019f262
cosh,3ee8686cd224bc33,3ff000000004a77e
cosh,3eee9fa83a04b4d3,3ff000000007539e
cosh,c01426a88f2e15b9,4053442686d97615
cosh,7135a2f0a1c5d7eb,7ff0000000000000
cosh,40095d5bc09eacac,4027dd07b1a31d7d
cosh,40173c234d3b7c84,4064d32bb5e9c9a0
cosh,c1338983807c5368,7ff0000000000000
cosh,412b744b8510b1a8,7ff0000000000000
cosh,bfeffffffffffc00,3ff8b07551d9f2f7
cosh,80000000000000fb,3ff0000000000000
cosh,e5d805bb972be7d4,7ff0000000000000
cosh,a0f1d642d3abb796,3ff0000000000000
cosh,400dfee43ed6a73c,403542c3f804d74c
cosh,c131a9027109246f,7ff0000000000000
cosh,411303ad4adbd765,7ff0000000000000
cosh,80000000000005b4,3ff0000000000000
cosh,3fefffffffffffd2,3ff8b07551d9f535
cosh,fb230f37b9bf52fb,7ff0000000000000
cosh,97c814343dc01bd6,3ff0000000000000
cosh,c01614e3b55ab6e8,405f37a4f7a724a4
cosh,401b0150e9fe5e9a,407ab9443052e83c
cosh,c134ddf0da57ea09,7ff0000000000000
cosh,3ff00000000004be,3ff8b07551d9fae3
cosh,0000000000000739,3ff0000000000000
cosh,e761606ef20c850d,7ff0000000000000
cosh,2779479f4d4a1e20,3ff0000000000000
cosh,4014cd0376233d42,4056aa1910629eec
cosh,400f5e790d7083ac,40393d155ae41095
cosh,412e58498e8a4729,7ff0000000000000
cosh,c12595baea4fd1e2,7ff0000000000000
cosh,8000000000000041,3ff0000000000000
tanh,3f6000b47bdb383f,3f6000b32658e41f
tanh,3f92a69520d222f9,3f92a60dfcb2dbe2
tanh,3ed54d4e091e9361,3ed54d4e091dca00
tanh,3f28217ef61c8241,3f28217ef189907f
tanh,3e8b160d92c6e469,3e8b160d92c6e402
tanh,3f1dffdd5ce1f304,3f1dffdd5aaf7aa0
tanh,3e4d12ed0af1a2b7,3e4d12ed0af1a2b6
tanh,3e5250bfe1b08271,3e5250bfe1b08271
tanh,3e5250bfe1b083ae,3e5250bfe1b083ad
tanh,3e60a402fcc792aa,3e60a402fcc792a8
tanh,3e661246d6ad9af4,3e661246d6ad9af0
tanh,3e730c7efbee12a7,3e730c7efbee129e
tanh,3e786fbbc688f0ed,3e786fbbc688f0da
tanh,3e8086386c5dcf16,3e8086386c5dceff
tanh,3e85df5edc855684,3e85df5edc85564d
tanh,3e906800e629d696,3e906800e629d63a
tanh,3e956950d0d850ef,3e956950d0d85023
tanh,3ea4d9ffe5c49f31,3ea4d9ffe5c49c3d
tanh,3eb2976a239c6fc4,3eb2976a239c6766
tanh,3eb918f4d83524de,3eb918f4d8351049
tanh,3ec3723eadf7d7af,3ec3723eadf7b162
tanh,3ec8a6c4103ab424,3ec8a6c4103a661e
tanh,3ed311577393be16,3ed3115773932da8
tanh,3ef054251ce6c950,3ef054251ce11e18
tanh,3f04200852909f7a,3f04200852662b5a
tanh,3f0914afda9d7dcd,3f0914afda4b51cb
tanh,3f0e7d92331e37d8,3f0e7d92328a94f9
tanh,3f13177407e87910,3f13177407578002
tanh,3f18916acb5cc468,3f18916aca27d482
tanh,3f1d95df04639848,3f1d95df024817ea
tanh,3f231e1a9d3b3ed2,3f231e1a9af4fbc2
tanh,3f27f22566b9c7a7,3f27f22562418e20
tanh,3f2d78c674d3a169,3f2d78c66c7e666d
tanh,3f33485b430e400d,3f33485b39b85b8c
tanh,3f425960ebd9f105,3f425960cbaca152
tanh,3f618e8bfa0051d1,3f618e8a3705d709
tanh,3f91952a61129ebf,3f9194b9261e8063
tanh,4021773d8ebff87d,3fefffffe4198f42
tanh,4032b708872320e6,3fefffffffffffff
tanh,3e5d12ed0af1a2a3,3e5d12ed0af1a2a1
tanh,3e6a6a58d55e3095,3e6a6a58d55e308f
tanh,3e7d5fa99d15209c,3e7d5fa99d15207b
tanh,3e8d729a95d35a42,3e8d729a95d359bd
tanh,3e987d6c17b1b8a1,3e987d6c17b1b76f
tanh,3eaa2f21074d085d,3eaa2f21074d0285
tanh,3eaf0b9d8586826e,3eaf0b9d858678b0
tanh,3ebd93d10b198ed9,3ebd93d10b196d28
tanh,3ecc535de5c32670,3ecc535de5c2b012
tanh,3f374ecd23b15085,3f374ecd13349f9f
tanh,3f3d06d9f533ed12,3f3d06d9d55bbb39
tanh,3f45afe74b1ac972,3f45afe715fa9cb6
tanh,3f4bec19bb8064fe,3f4bec194a1e2982
tanh,3f534f0cad029590,3f534f0c17089303
tanh,3f585dc21b3b4520,3f585dc0edd845ca
tanh,3f5d3ae2fb2d4fd5,3f5d3ae0f2e2f82b
tanh,3f64f571cbe6efc9,3f64f56eccb0e8ce
tanh,3f6a541b0e49fa57,3f6a54151d66b1ea
tanh,3f6f6ef397355a68,3f6f6ee97b0d685d
tanh,3f7680903ae0043c,3f76808164ee817c
tanh,3f7bc5329972ee6b,3f7bc516b6db15bb
tanh,3f83736401d99c6f,3f83733dae6ea604
tanh,3f8812ce715fa4a7,3f881285c8a01174
tanh,3f8d8fc24a86dfc4,3f8d8f3bc0d4e6fc
tanh,3f94f8a2c59af2c3,3f94f7e2a88da680
tanh,3f99e6b8533e155e,3f99e54e68508294
tanh,3f9f822b8cdd9694,3f9f7fa01b680215
tanh,3fa6a1187cce77dc,3fa69d539109e80c
tanh,3fabf6cfe7bf5a93,3fabefb3c4e8fc28
tanh,3fb52d14f91f92ba,3fb520c04c843652
tanh,3fc2698a2d9811d6,3fc2494bdd1b8286
tanh,3fd2414f988636cb,3fd1c69073e37744
tanh,3ff1f80fc8158f64,3fe9e04ecbfd1d0b
tanh,40139bb776425929,3fefff186435e92f
tanh,4024f5a003a2b983,3fefffffff26f3a2
tanh,402ae897855638d8,3fefffffffff6f14
tanh,3e9a0811b125530b,3e9a0811b125519b
tanh,3eddbfc1e820e62d,3eddbfc1e81ec1ad
tanh,3faec2c89006607a,3faeb9527c0c5ba9
tanh,3fbcccdb4f3047be,3fbcade89bcb2703
tanh,3fc79747a582933c,3fc753d0c7b54159
tanh,3fcd2f03d8524a6b,3fccb03257bd9eee
tanh,3fd69c52e77e946f,3fd5b6f240e88a37
tanh,3fdba001a7e90efa,3fda073d20c37e9b
tanh,3fe3b93de8e55969,3fe18e0d5110f478
tanh,3fe968ef1cb99f41,3fe524798e97c9df
tanh,3fee2abe96f67d67,3fe791264f9c98dd
tanh,3ff5cbdcd5fa1da1,3fec0fb7f958f669
tanh,3ffadbde2d74de9e,3fedd89870012b04
tanh,4007186c489a2e62,3fefcd3d76125c3d
tanh,400c96d203a04e60,3feff31db068a5cf
tanh,4019370bc238bf92,3feffff1f66ef030
tanh,401e7bdb60db8c84,3feffffefe1de164
tanh,3ffe45e607c43581,3fee93e3d2d68803
tanh,3ee5b47152abc30e,3ee5b47152a86ef5
tanh,3ee9994487f89246,3ee9994487f31c63
tanh,3ef08c384aff5008,3ef08c384af969a0
tanh,3ef6c1a46573c144,3ef6c1a465646918
tanh,3efb861de52c2df9,3efb861de5110798
tanh,3e9df6e3105fc5df,3e9df6e3105fc3af
tanh,400a0bd144ac78a0,3fefe7afb95a05d6
tanh,7135a2f0a1c5d7eb,3ff0000000000000
tanh,40095d5bc09eacac,3fefe32da34904db
tanh,40173c234d3b7c84,3fefffda38650da5
tanh,c1338983807c5368,bff0000000000000
tanh,412b744b8510b1a8,3ff0000000000000
tanh,bfeffffffffffc00,bfe85efab514f1e6
tanh,80000000000000fb,80000000000000fb
tanh,e5d805bb972be7d4,bff0000000000000
tanh,a0f1d642d3abb796,a0f1d642d3abb796
tanh,400dfee43ed6a73c,3feff6eef7fe8962
tanh,c131a9027109246f,bff0000000000000
tanh,411303ad4adbd765,3ff0000000000000
tanh,80000000000005b4,80000000000005b4
tanh,3fefffffffffffd2,3fe85efab514f381
tanh,fb230f37b9bf52fb,bff0000000000000
tanh,97c814343dc01bd6,97c814343dc01bd6
tanh,c01614e3b55ab6e8,bfefffbcbfe955b7
tanh,401b0150e9fe5e9a,3feffffa43b9921a
tanh,c134ddf0da57ea09,bff0000000000000
tanh,3ff00000000004be,3fe85efab514f790
tanh,0000000000000739,0000000000000739
tanh,e761606ef20c850d,bff0000000000000
tanh,2779479f4d4a1e20,2779479f4d4a1e20
tanh,4014cd0376233d42,3fefff8069fcf967
tanh,400f5e790d7083ac,3feff9913453e536
tanh,412e58498e8a4729,3ff0000000000000
tanh,c12595baea4fd1e2,bff0000000000000
tanh,8000000000000041,8000000000000041
sqrt,7135a2f0a1c5d7eb,58929b23b7bf1e99
sqrt,41234de8c9501b1a,4088dab69e0da582
sqrt,f6a202a96bea0c91,fff8000000000000
sqrt,c12c068d05625170,fff8000000000000
sqrt,5663c6d8105aa26a,4b292818359b132e
sqrt,c13405270c41fe45,fff8000000000000
sqrt,bdfa50b42ebac1a3,fff8000000000000
sqrt,412359a42621f0e0,4088e242e33348a9
sqrt,300bdec83ef099e7,37fddd235784cef4
sqrt,4133fabbd5f1af69,4091e11c8907e7ef
sqrt,c88058c3df21eade,fff8000000000000
sqrt,c138647adafc0deb,fff8000000000000
sqrt,727c14ddb3330870,593532612b458360
sqrt,c1130b5bedee5937,fff8000000000000
sqrt,8a013010d5f35995,fff8000000000000
sqrt,412a6e57153fa62c,408d151f867ba1bb
sqrt,894fa3eb705b8a23,fff8000000000000
sqrt,4138dd4efa076cd0,4093f21ac379e567
sqrt,71aac133c06592bf,58cd4292596dfdcc
sqrt,410d1deb60b6dfe3,407e864015144533
sqrt,d80c756ab198e2cf,fff8000000000000
sqrt,41348f3c3f9876d4,4092231508a6a6ab
sqrt,7aff2cf7aeb66df8,5d7655854c6472a4
sqrt,41201b3492f75d46,4086b3d2f2966b24
sqrt,36a9cc8eee751f4d,3b4cbb943697361c
sqrt,41154a454315f0c3,408274dc53c5e0ea
sqrt,3ae0106a4f656fcf,3d66ac36e942a9aa
sqrt,c13624575d0ed945,fff8000000000000
sqrt,b16e2df58384a5f8,fff8000000000000
sqrt,4128d3df178868ce,408c2fc47348fe04
sqrt,c8d730a4283cef7f,fff8000000000000
sqrt,40e3690490865f42,4068ec23fe4f3717
sqrt,8b01c109c331eaf3,fff8000000000000
sqrt,41343c69a3bce5b4,4091fe67c4e96344
sqrt,567016d541d65d77,4b300b66911ea9f1
sqrt,4107b9ae2b3a23bb,407b8dc3a2ad56b6
sqrt,3c6c3e034e517b5a,3e2e0ffd806f6338
sqrt,410d97da3e0db290,407ec5e79fcda25b
sqrt,456e06faca68ebda,42aeff792d849688
sqrt,c13402bf4bb46d96,fff8000000000000
sqrt,430dc5a2bc638057,417eddac579e7199
sqrt,40f173d5ebaafb8e,4070b5e13407ff4a
sqrt,9f83b0261e706696,fff8000000000000
sqrt,c1356e3d4526a9bd,fff8000000000000
sqrt,1215f97a499e0fbb,2902c0342cc7a59f
sqrt,412f3ca7745954fd,408f9dbcdc48dac1
sqrt,55e173ae9d66421a,4ae7a1bb460969e5
